date,hour,open,close,high,low,volume_24h,market_cap,market_dominance,circulating_supply,sentiment,social_dominance,percent_change,rolling_avg_7h,rolling_avg_24h,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5
2024-11-20,04:00:00,92212.71,92212.70606543508,92212.71,92212.70606543508,75298041316.03,1824409024836.36,59.47860706751107,19784790,79,21.338987994355847,-4.266835805472432e-06,92099.04263540299,92203.78416567424,92145.6313640076,91870.37507539029,92093.50031081692,92196.64977633288,92333.27888960535
2024-11-20,05:00:00,92221.3466277832,92587.65091807256,92587.65,92052.58089164752,75204662212.54,1831828155883.88,59.44472912652293,19784800,79,20.56262274335498,0.39720119439135915,92205.68462852295,92235.3744029762,92212.70606543508,92145.6313640076,91870.37507539029,92093.50031081692,92196.64977633288
2024-11-20,06:00:00,92469.41,92469.40933410823,92469.41,92438.11665561394,74831417215.7,1829491081528.7,59.3087217104608,19784825,79,20.391323420411744,-7.201211406459892e-07,92225.13183488049,92254.6105438597,92587.65091807256,92212.70606543508,92145.6313640076,91870.37507539029,92093.50031081692
2024-11-20,07:00:00,92447.86078322942,92892.65825850567,92892.66,92447.86078322942,74928301886.89,1837866659497.19,59.56401484851168,19784843,79,20.02413074476253,0.4811333345172891,92324.56161804803,92305.57173392957,92469.40933410823,92587.65091807256,92212.70606543508,92145.6313640076,91870.37507539029
2024-11-20,08:00:00,93013.86194128467,93287.71733790936,93287.72,92956.72068780597,75981160753.35,1845687225881.63,59.66160664516772,19784890,79,20.87906466071913,0.2944242835520106,92495.16405048982,92367.22309568846,92892.65825850567,92469.40933410823,92587.65091807256,92212.70606543508,92145.6313640076
2024-11-20,09:00:00,93162.69,93162.6936996878,93162.69,93079.73983223423,76406712893.87,1843213646952.02,59.327140569186376,19784890,79,21.000702219486985,3.9712118706837236e-06,92679.78099681805,92425.42832651817,93287.71733790936,92892.65825850567,92469.40933410823,92587.65091807256,92212.70606543508
2024-11-20,10:00:00,93484.68,93484.678866388,93484.68,93433.49822508778,76663711514.66,1849585022903.6,59.50742378304089,19784890,78,21.14545890246825,-1.212617931924356e-06,92871.07349715811,92494.02974203533,93162.6936996878,93287.71733790936,92892.65825850567,92469.40933410823,92587.65091807256
2024-11-20,11:00:00,93484.678866388,93548.40750477904,93548.41,92940.78687319664,77428005322.95,1850846729576.97,59.57256525141264,19784909,79,20.44799620873367,0.06817014206373118,93061.88798849295,92570.06633663013,93484.678866388,93162.6936996878,93287.71733790936,92892.65825850567,92469.40933410823
2024-11-20,12:00:00,93612.28466306729,93773.90459316914,93773.90459316914,93441.54449160409,76171700649.54,1855309950654.72,60.08139152118817,19784928,79,21.59657327530929,0.1726482060378698,93231.35279922104,92622.67495760701,93548.40750477904,93484.678866388,93162.6936996878,93287.71733790936,92892.65825850567
2024-11-20,13:00:00,93723.13008513126,94462.90475171244,94462.9,93693.81673531128,75974691322.6,1868943186127.06,60.20335524378482,19784943,79,21.658379828190437,0.7893192063786487,93516.13785887879,92760.99377091118,93773.90459316914,93548.40750477904,93484.678866388,93162.6936996878,93287.71733790936
2024-11-20,14:00:00,94455.34987361197,94699.53810289929,94699.54,93924.10076721094,75830176727.67,1873626762783.41,59.649553051976646,19784962,78,22.06709813763043,0.25852239138816496,93774.26355093501,92878.45804734573,94462.90475171244,93773.90459316914,93548.40750477904,93484.678866388,93162.6936996878
2024-11-20,15:00:00,94712.7535261064,94812.687603877,94812.69,94178.00252498404,76339700729.38,1875867507239.7,59.69308662168514,19784984,78,21.582594625017588,0.10551279954399082,93992.11644607325,92975.1261417916,94699.53810289929,94462.90475171244,93773.90459316914,93548.40750477904,93484.678866388
2024-11-20,16:00:00,94060.799372582,94148.213306071,94148.21,94056.37926721747,78886488327.39,1862722965149.89,59.04809312008695,19785006,79,22.05053436709407,0.09293343674738799,94132.90496127085,93038.75182660639,94812.687603877,94699.53810289929,94462.90475171244,93773.90459316914,93548.40750477904
2024-11-20,17:00:00,94096.93,94096.9252641848,94096.93,93721.06590985364,77672859755.53,1861712935779.71,59.96401516772567,19785056,78,22.277378558404,-5.032911481034784e-06,94220.36873238467,93088.68589824736,94148.213306071,94812.687603877,94699.53810289929,94462.90475171244,93773.90459316914
2024-11-20,18:00:00,93746.11,93746.10538846823,93746.11,93285.58102519752,76369615133.76,1854771944892.75,59.67205504921874,19785056,78,21.724049511643628,-4.91917133126449e-06,94248.6112871974,93085.10526312499,94096.9252641848,94148.213306071,94812.687603877,94699.53810289929,94462.90475171244
2024-11-20,19:00:00,93787.21154156228,94039.79384142038,94039.79,93335.70095433125,75270712843.18,1860584656256.42,60.16382218217432,19785078,79,21.95370842803469,0.26931422280975453,94286.59546551901,93116.73589329711,93746.10538846823,94096.9252641848,94148.213306071,94812.687603877,94699.53810289929
2024-11-20,20:00:00,94070.62180558762,94334.42778792644,94334.43,93945.05358200526,74684349879.34,1866415709889.19,60.34386416527807,19785096,79,21.039282163705423,0.2804339731951766,94268.24161354957,93189.29312390013,94039.79384142038,93746.10538846823,94096.9252641848,94148.213306071,94812.687603877
2024-11-20,21:00:00,94345.41796319911,94466.33838988112,94466.34,94090.30828921648,73384628042.47,1869027085273.7,60.13078489318672,19785112,78,21.25431993875754,0.1281677788837275,94234.92736883272,93279.4730582034,94334.42778792644,94039.79384142038,93746.10538846823,94096.9252641848,94148.213306071
2024-11-20,22:00:00,94240.44,94240.4401849102,94240.44,94060.94552974222,72229896425.32,1864559737277.43,59.79708075003668,19785134,78,21.48913118646412,1.9621109289878322e-07,94153.17773755174,93379.44319231495,94466.33838988112,94334.42778792644,94039.79384142038,93746.10538846823,94096.9252641848
2024-11-20,23:00:00,94198.13078462174,94198.13078462174,94198.13078462174,94198.13078462174,71730956426.31,1863726502246.63,59.76675138262183,19785146,78,22.36436849106576,0.0,94160.30880591612,93457.1453546073,94240.4401849102,94466.33838988112,94334.42778792644,94039.79384142038,93746.10538846823
2024-11-21,00:00:00,94198.13078462174,94870.40908593008,94870.41,94198.13078462174,72923813288.41,1877027646086.72,60.4230178388112,19785175,78,21.66709694075126,0.7136853945068848,94270.80649473688,93568.55199250719,94198.13078462174,94240.4401849102,94466.33838988112,94334.42778792644,94039.79384142038
2024-11-21,01:00:00,94763.86,94763.86,94763.86,94691.06,73115552052.54,1874660233956.99,59.99794663167216,19785196,78,19.915878257765087,0.0,94416.20001067,93679.81697955648,94870.40908593008,94198.13078462174,94240.4401849102,94466.33838988112,94334.42778792644
2024-11-21,02:00:00,94870.40908593008,94870.40908593008,94870.40908593008,94870.40908593008,73944622690.52,1868863051756.72,59.83760168282279,19785215,78,22.928508076101487,0.0,94534.85933131423,93804.81839666229,94763.86,94870.40908593008,94198.13078462174,94240.4401849102,94466.33838988112
2024-11-21,03:00:00,94870.41,95637.4958004118,95637.5,94870.41,77403314805.14,1892209372847.7,61.06892974954062,19785225,77,21.77682415214497,0.8085617005468732,94721.01190452643,93950.31274817915,94870.40908593008,94763.86,94870.40908593008,94198.13078462174,94240.4401849102
2024-11-21,04:00:00,96663.9633225475,97522.00201800092,97522.0,96291.681143256,83105978297.07,1929498068124.67,61.046299505028514,19785259,77,20.98538782221038,0.8876510603960263,95157.53527997211,94171.53341286938,95637.4958004118,94870.40908593008,94763.86,94870.40908593008,94198.13078462174
2024-11-21,05:00:00,97372.22,97372.2243634983,97372.22,96781.27064762636,87490036484.4,1926536528510.19,60.51891017017075,19785278,77,22.061309220998737,4.481255846118402e-06,95604.93301977041,94370.89063976212,97522.00201800092,95637.4958004118,94870.40908593008,94763.86,94870.40908593008
2024-11-21,06:00:00,97005.87,97005.86595529628,97005.87,96855.94890627018,89856858245.37,1919288025556.27,60.44686103957015,19785278,77,21.873015993704403,-4.169545324656224e-06,96006.0380441525,94559.90966564497,97372.2243634983,97522.00201800092,95637.4958004118,94870.40908593008,94763.86
2024-11-21,07:00:00,96976.61,96976.6058389148,96976.61,96952.8237773302,90565101144.22,1918713954849.64,60.499456488734495,19785328,77,21.86683609442704,-4.290813223777489e-06,96306.92329457888,94730.07414816202,97005.86595529628,97372.2243634983,97522.00201800092,95637.4958004118,94870.40908593008
2024-11-21,08:00:00,96945.10755948776,97127.6524596513,97127.65,96781.91944250673,90528868665.45,1921702461784.21,60.32340477661915,19785328,78,21.63582583915523,0.18829717637017288,96644.60793167193,94890.07144490124,96976.6058389148,97005.86595529628,97372.2243634983,97522.00201800092,95637.4958004118
2024-11-21,09:00:00,97131.6440107426,97619.0560411726,97619.06,97091.39980741616,90797242078.34,1931426214253.65,60.57392450846606,19785340,78,21.101197428806117,0.5018056014537284,97037.27178242085,95075.75320912979,97127.6524596513,96976.6058389148,97005.86595529628,97372.2243634983,97522.00201800092
2024-11-21,10:00:00,97630.43541487968,97703.11128026484,97703.11,97307.4275143038,92063378292.03,1933092988456.1,60.56964790720916,19785378,78,21.12143316571161,0.07443976366214293,97332.35970811415,95251.52122637467,97619.0560411726,97127.6524596513,96976.6058389148,97005.86595529628,97372.2243634983
2024-11-21,11:00:00,97747.1342399452,97895.24175242792,97895.24,97734.5949969512,95315493704.85,1936894362473.17,60.79647266365386,19785378,77,21.514561420018964,0.1515210789905624,97385.67967017514,95432.63932002669,97703.11128026484,97619.0560411726,97127.6524596513,96976.6058389148,97005.86595529628
2024-11-21,12:00:00,97321.56,97321.56008367991,97321.56,97321.56008367991,97074772900.63,1925548427918.64,60.46079767308338,19785425,77,21.539330713417712,8.598291622720585e-08,97378.44191591538,95580.458298798,97895.24175242792,97703.11128026484,97619.0560411726,97127.6524596513,96976.6058389148
2024-11-21,13:00:00,97327.5932231643,97539.64884048572,97539.65,97126.51582605044,97042973081.11,1929863406659.77,59.92221381638036,19785425,77,21.09170456111341,0.2178782093534377,97454.69661379958,95708.65596916353,97321.56008367991,97895.24175242792,97703.11128026484,97619.0560411726,97127.6524596513
2024-11-21,14:00:00,97148.6,97148.60234297322,97148.6,96640.11273607104,97353014162.6,1922128814226.78,59.490992899702825,19785450,77,21.83173737472364,2.4117416103103496e-06,97479.2675429508,95810.70031249993,97539.64884048572,97321.56008367991,97895.24175242792,97703.11128026484,97619.0560411726
2024-11-21,15:00:00,96245.1915348176,96898.80705651765,96898.80705651765,95761.56093218066,99752946754.24,1917188924546.55,59.04120484881179,19785475,77,23.2129488602628,0.679114988787359,97446.57534250311,95897.62195635996,97148.60234297322,97539.64884048572,97321.56008367991,97895.24175242792,97703.11128026484
2024-11-21,16:00:00,96698.83523375148,97180.31249760793,97180.31,96477.48324556882,99215972857.54,1922758643413.61,60.03267577318559,19785475,78,23.374701792714426,0.4979142330851912,97383.89769342246,96023.95942267402,96898.80705651765,97148.60234297322,97539.64884048572,97321.56008367991,97895.24175242792
2024-11-21,17:00:00,97186.06881376923,97948.0160861606,97948.0160861606,97066.3743425503,99338973422.51,1937948611260.42,60.13657376637925,19785481,77,22.85509891953229,0.7840087387950938,97418.88409426471,96184.42154025634,97180.31249760793,96898.80705651765,97148.60234297322,97539.64884048572,97321.56008367991
2024-11-21,18:00:00,98065.5348458071,98299.71073062108,98299.71,97815.83869593244,99717048181.55,1944908533461.86,59.81880418304155,19785496,76,23.34514715135314,0.23879529661689244,97476.66537686375,96374.15509617938,97948.0160861606,97180.31249760793,96898.80705651765,97148.60234297322,97539.64884048572
2024-11-21,19:00:00,98085.38,98085.38268629072,98085.38,98018.909878566,102696630186.08,1940671674042.62,59.56841823455613,19785534,76,24.067327309822208,2.738726924133661e-06,97585.78289152241,96542.72129804897,98299.71073062108,97948.0160861606,97180.31249760793,96898.80705651765,97148.60234297322
2024-11-21,20:00:00,97904.2974853384,98143.50276514835,98143.5,97743.12920478964,103586613820.77,1941823475565.49,59.63349036043427,19785553,76,23.832748447532577,0.24432561792885882,97672.0477379028,96701.4327554332,98085.38268629072,98299.71073062108,97948.0160861606,97180.31249760793,96898.80705651765
2024-11-21,21:00:00,97982.18,97982.17694731888,97982.18,97740.79400165765,104715197054.03,1938635474333.63,59.49893082897106,19785593,76,23.62030669722977,-3.1155472525405387e-06,97791.12982423788,96847.92602865979,98143.50276514835,98085.38268629072,98299.71073062108,97948.0160861606,97180.31249760793
2024-11-21,22:00:00,98006.26982717104,98241.05471284017,98241.05,97965.44274840056,105268068598.69,1943757524438.99,59.901304612875016,19785593,77,24.122865826405647,0.23956108734998083,97982.8794894268,97014.61830065686,97982.17694731888,98143.50276514835,98085.38268629072,98299.71073062108,97948.0160861606
2024-11-21,23:00:00,98241.05471284017,98457.43153179227,98457.43,98241.05471284017,106024505581.86,1948040834176.9,59.67936429788013,19785615,77,23.91673938816592,0.22025091198845445,98165.32506573886,97192.0891651223,98241.05471284017,97982.17694731888,98143.50276514835,98085.38268629072,98299.71073062108
2024-11-22,00:00:00,98079.98,98079.97912033251,98079.98,97972.86302449393,105609830582.51,1940573981122.67,59.44723984134527,19785628,77,24.892852862285448,-8.968879082747337e-07,98184.17692776343,97325.82124988908,98457.43153179227,98241.05471284017,97982.17694731888,98143.50276514835,98085.38268629072
2024-11-22,01:00:00,98081.931130655,98110.9561991617,98110.96,97940.54759649356,105923673161.58,1941188648078.12,59.653706284057805,19785646,76,23.998180963318664,0.029592676420732406,98157.21199469779,97465.28359152081,98079.97912033251,98457.43153179227,98241.05471284017,97982.17694731888,98143.50276514835
2024-11-22,02:00:00,98128.1485327447,98710.78277469544,98710.78,98099.66219648156,106009598738.5,1953063119274.68,59.79371723977106,19785712,76,25.080250007248388,0.5937483287543337,98246.55486446992,97625.29916188603,98110.9561991617,98079.97912033251,98457.43153179227,98241.05471284017,97982.17694731888
2024-11-22,03:00:00,98699.084590651,98927.7224053656,98927.72,98532.65480680313,104669151817.57,1957355424328.51,59.59927081411802,19785712,75,27.299645139689236,0.23165140351895375,98358.58624164379,97762.39193709246,98710.78277469544,98110.9561991617,98079.97912033251,98457.43153179227,98241.05471284017
2024-11-22,04:00:00,98853.83,98853.8316148766,98853.83,98779.95359829965,99953415339.78,1955896506897.22,59.3806292096711,19785712,75,27.886205908717063,1.6336004389483828e-06,98483.1083370092,97817.88483696227,98927.7224053656,98710.78277469544,98110.9561991617,98079.97912033251,98457.43153179227
2024-11-22,05:00:00,98844.77707933084,98917.4333498017,98917.43,98639.25388400682,96279341706.37,1957154914478.81,59.31078103748296,19785743,75,27.24052678068116,0.07350542195318632,98579.73385657513,97882.26854472491,98853.8316148766,98927.7224053656,98710.78277469544,98110.9561991617,98079.97912033251
